lead_id,score,tier,convertido,canal_origen,has_vtex
lead_008201,0.8833487586547653,A · Urgente,1,1,1
lead_008287,0.49807798770439365,C · Media,0,2,1
lead_008769,0.645927913914699,B · Alta,1,2,0
lead_009331,0.5654203021530027,B · Alta,1,1,1
lead_009456,0.4952612990131728,C · Media,1,2,0
lead_009770,0.6448296601160735,B · Alta,1,1,1
lead_001488,0.6598649599749492,B · Alta,0,2,0
lead_001596,0.5063874023679404,B · Alta,0,2,0
lead_001792,0.9206289870801633,A · Urgente,1,1,1
lead_002024,0.8168518586540535,A · Urgente,1,1,1
lead_002136,0.6616221504092629,B · Alta,1,2,0
lead_002288,0.6164821959730977,B · Alta,1,1,1
lead_002706,0.4712284519086899,C · Media,0,2,0
lead_002828,0.714235155006243,B · Alta,1,1,1
lead_003140,0.798650971110063,A · Urgente,1,2,1
lead_003409,0.9114843597087069,A · Urgente,1,2,1
lead_003451,0.794787692025795,A · Urgente,1,1,1
lead_004099,0.9049210652916025,A · Urgente,1,2,1
lead_004191,0.49450518909942426,C · Media,1,0,1
lead_004227,0.7620471893701573,A · Urgente,0,1,1
lead_004314,0.36718800094786797,C · Media,1,0,1
lead_004748,0.4772692876876291,C · Media,1,2,0
lead_005314,0.5315436565315056,B · Alta,0,1,1
lead_005561,0.19857175628126425,D · Baja,0,0,0
lead_005719,0.8917377875833005,A · Urgente,1,2,1
lead_005821,0.44155046663674663,C · Media,1,1,0
lead_005845,0.49670807199749584,C · Media,1,2,0
lead_005868,0.742054986469685,B · Alta,1,1,1
lead_005987,0.2969172772227796,D · Baja,0,0,0
lead_006127,0.5607845442601065,B · Alta,0,2,0
lead_007186,0.3851331154169132,C · Media,0,1,0
lead_007877,0.9376391249412136,A · Urgente,1,2,1
lead_008688,0.6378597811541551,B · Alta,0,2,1
lead_009042,0.6475141762617438,B · Alta,1,0,1
lead_009105,0.903193525572061,A · Urgente,1,2,1
lead_009601,0.7166599084098839,B · Alta,1,1,1
lead_000552,0.22682116613337278,D · Baja,0,1,1
lead_000809,0.8708080417288796,A · Urgente,1,2,1
lead_001409,0.3745137917489724,C · Media,1,0,1
lead_001988,0.6792932552576142,B · Alta,1,1,1
lead_002362,0.5003643121493687,B · Alta,0,2,0
lead_002453,0.723784185306511,B · Alta,0,2,1
lead_002581,0.36345847503007783,C · Media,0,0,1
lead_003028,0.3084394945983701,C · Media,0,1,1
lead_003234,0.7732076181039456,A · Urgente,1,2,1
lead_003557,0.8326404233791023,A · Urgente,1,1,1
lead_003725,0.4801338946231508,C · Media,0,0,1
lead_003807,0.690562487277354,B · Alta,1,2,1
lead_004101,0.6704929520877775,B · Alta,1,1,1
lead_005204,0.2409296263649434,D · Baja,0,0,1
lead_005271,0.48791953717992587,C · Media,1,2,0
lead_005448,0.5458403663907034,B · Alta,1,1,1
lead_005484,0.4602416485474774,C · Media,1,1,1
lead_006527,0.784035174926227,A · Urgente,0,0,1
lead_006714,0.6810570613755208,B · Alta,1,0,1
lead_006740,0.5579561970186552,B · Alta,1,2,0
lead_006919,0.797851819905737,A · Urgente,1,1,1
lead_006961,0.6616221504092629,B · Alta,1,2,0
lead_007206,0.9127331971064816,A · Urgente,1,2,1
lead_007234,0.6880711495594067,B · Alta,1,2,1
lead_007404,0.6353499073779908,B · Alta,0,2,0
lead_007429,0.5535756226627258,B · Alta,1,1,1
lead_007528,0.6693864054232191,B · Alta,1,1,1
lead_007702,0.6471754419269682,B · Alta,1,1,1
lead_008017,0.688344876144369,B · Alta,1,1,1
lead_008130,0.35658211197988643,C · Media,1,1,0
lead_008970,0.5952140219797485,B · Alta,0,2,1
lead_009702,0.7046819751695964,B · Alta,1,1,1
lead_000057,0.9247960377395488,A · Urgente,1,2,1
lead_000949,0.8000095050412336,A · Urgente,0,1,1
lead_001212,0.7264244317722809,B · Alta,1,2,0
lead_001639,0.7005979479253099,B · Alta,1,0,1
lead_001714,0.48744425951901516,C · Media,0,2,0
lead_001900,0.1924156601706184,D · Baja,0,1,1
lead_002314,0.2573244136086397,D · Baja,0,0,0
lead_003025,0.6960656539806561,B · Alta,0,2,1
lead_003160,0.7554682979585559,A · Urgente,1,1,1
lead_003446,0.6645484078383788,B · Alta,1,1,1
lead_004484,0.49793752501931887,C · Media,0,2,0
lead_004856,0.797224663066017,A · Urgente,1,2,1
lead_004981,0.5689188499772241,B · Alta,1,2,0
lead_005039,0.5249433895547926,B · Alta,1,0,1
lead_005302,0.26328634006874785,D · Baja,1,1,0
lead_005390,0.5783707850780619,B · Alta,0,2,1
lead_005978,0.766029786656086,A · Urgente,0,1,1
lead_006185,0.7024161588697568,B · Alta,1,1,1
lead_006294,0.7019500453496632,B · Alta,1,0,1
lead_006401,0.3771313788838464,C · Media,1,0,1
lead_006793,0.668592736018447,B · Alta,0,2,0
lead_007996,0.6353499073779908,B · Alta,0,2,0
lead_008101,0.2617289874221463,D · Baja,0,0,1
lead_008304,0.613040805609186,B · Alta,1,2,1
lead_008424,0.4977996360382371,C · Media,1,2,0
lead_008494,0.508894009483638,B · Alta,1,2,0
lead_009342,0.5632653483567933,B · Alta,1,0,1
lead_009382,0.8329759364031335,A · Urgente,0,1,1
lead_009701,0.7151633668619097,B · Alta,1,2,1
lead_009854,0.4979129202424307,C · Media,1,0,1
lead_009977,0.2141111689933915,D · Baja,0,0,0
lead_000343,0.44232422025103374,C · Media,1,1,0
lead_000456,0.880638307922998,A · Urgente,1,2,1
